iter	F1	Logloss
0	0.7786683404	0.6781649701
1	0.7720184745	0.6641262961
2	0.7720184745	0.6497891189
3	0.7789704815	0.6357219229
4	0.7789704815	0.6216151434
5	0.7737045181	0.6090415445
6	0.7737045181	0.5967147479
7	0.7905830832	0.5846630504
8	0.7742343843	0.5735351409
9	0.7906927808	0.5622243064
10	0.7742343843	0.5516340052
11	0.7741959874	0.5404234957
12	0.7742343843	0.5300858984
13	0.7906927808	0.5201671089
14	0.7742343843	0.5097925734
15	0.7741959874	0.5001470505
16	0.7742343843	0.4905685977
17	0.7741959874	0.4821977898
18	0.7741959874	0.4731018049
19	0.7741959874	0.4644251929
20	0.773247967	0.4563523115
21	0.7727557004	0.4490481962
22	0.773247967	0.4413131662
23	0.7727557004	0.4344824211
24	0.7727557004	0.4272782344
25	0.773247967	0.4201684272
26	0.773247967	0.4134065021
27	0.773247967	0.4074991972
28	0.773247967	0.4015282175
29	0.773247967	0.3957482451
30	0.7742343843	0.3901636263
31	0.773247967	0.3848388777
32	0.773247967	0.3798230664
33	0.773247967	0.3743836589
34	0.773247967	0.3691733151
35	0.773247967	0.3644434667
36	0.773247967	0.3595014916
37	0.773247967	0.3546937527
38	0.773247967	0.3504387644
39	0.773247967	0.3460390345
40	0.7742343843	0.3420349871
41	0.7906927808	0.3378109865
42	0.7906927808	0.3338515464
43	0.7906927808	0.3302448076
44	0.7946311134	0.3263987974
45	0.8082831673	0.3229498954
46	0.8082831673	0.3193935231
47	0.8042894786	0.3162674815
48	0.7906927808	0.3132611942
49	0.8042894786	0.3100661033
50	0.8042894786	0.3071486871
51	0.803202898	0.3040673791
52	0.7896512713	0.301101203
53	0.7988857772	0.2983325104
54	0.803202898	0.2965642106
55	0.803202898	0.2935518768
56	0.803202898	0.2911086171
57	0.803202898	0.2887636861
58	0.803202898	0.2863988081
59	0.8071948337	0.284014045
60	0.8071948337	0.2816705568
61	0.8071948337	0.2794247147
62	0.8071948337	0.2772910662
63	0.8071948337	0.2752171026
64	0.806380505	0.273296391
65	0.806380505	0.2714510508
66	0.806380505	0.269672617
67	0.8071948337	0.2679535998
68	0.806380505	0.2660030359
69	0.8071948337	0.2641454069
70	0.806380505	0.263097473
71	0.806380505	0.2614122207
72	0.806380505	0.2596905031
73	0.806380505	0.2580178523
74	0.806380505	0.2564486505
75	0.806380505	0.2546536109
76	0.806380505	0.2533126936
77	0.806380505	0.2519245341
78	0.806380505	0.2505745152
79	0.806380505	0.2494069545
80	0.806380505	0.2479818216
81	0.8071948337	0.2469424868
82	0.8071948337	0.2457143823
83	0.8071948337	0.2444004583
84	0.8071948337	0.2432084527
85	0.8071948337	0.2419734346
86	0.8071948337	0.240902641
87	0.806380505	0.2400292433
88	0.8071948337	0.2389082599
89	0.8071948337	0.2381107169
90	0.8071948337	0.2369992984
91	0.8062896633	0.2359549722
92	0.8060175222	0.2349016037
93	0.8060175222	0.233923796
94	0.8069232081	0.2330253071
95	0.8060175222	0.23230725
96	0.8060175222	0.2313624589
97	0.8057455648	0.2305312945
98	0.8060175222	0.2297983952
99	0.8051063452	0.2288671757
100	0.8060175222	0.2280659871
101	0.8060175222	0.2272435138
102	0.8060175222	0.2264196957
103	0.8060175222	0.2256681423
104	0.8060175222	0.2248412794
105	0.8060175222	0.2241730978
106	0.8051063452	0.2234944508
107	0.8060175222	0.2228221431
108	0.8060175222	0.2221348689
109	0.8060175222	0.2213939477
110	0.8060175222	0.2206862875
111	0.8060175222	0.2201496079
112	0.8060175222	0.2195871758
113	0.8051063452	0.2190454997
114	0.8051063452	0.2184343925
115	0.8051063452	0.2178046779
116	0.8051063452	0.2171584678
117	0.8051063452	0.2166069542
118	0.8051063452	0.2160714755
119	0.8051063452	0.2155252626
120	0.8060175222	0.2150048004
121	0.8060175222	0.2144351534
122	0.8060175222	0.2138657725
123	0.8060175222	0.213427103
124	0.8051063452	0.2129485635
125	0.8051063452	0.2124553589
126	0.8051063452	0.2119264834
127	0.8051063452	0.2114090445
128	0.8051063452	0.2109118119
129	0.8051063452	0.2104821109
130	0.8051063452	0.2102247558
131	0.8051063452	0.209747338
132	0.8051063452	0.2094452096
133	0.8051063452	0.2089378067
134	0.8051063452	0.2085382131
135	0.8051063452	0.2081581624
136	0.8051063452	0.2077149847
137	0.8051063452	0.2072958804
138	0.8051063452	0.2069142088
139	0.8051063452	0.2065585097
140	0.8051063452	0.2062520162
141	0.8051063452	0.2058806293
142	0.8051063452	0.205555767
143	0.804833872	0.2052136758
144	0.8071071901	0.204847895
145	0.806834497	0.2045684306
146	0.806834497	0.2042671618
147	0.806834497	0.2039883209
148	0.806834497	0.2035511197
149	0.8080108089	0.2031343608
150	0.806834497	0.2027997484
151	0.806834497	0.2024752545
152	0.8077386339	0.2022085269
153	0.8077386339	0.2018894786
154	0.8077386339	0.2016954771
155	0.8077386339	0.2013983124
156	0.8077386339	0.2011650483
157	0.8077386339	0.2008161363
158	0.8074666423	0.2005264803
159	0.8077386339	0.2002835339
160	0.8074666423	0.200015571
161	0.8057455648	0.1997376902
162	0.8057455648	0.1994514315
163	0.8077386339	0.1993459796
164	0.8077386339	0.1991263272
165	0.8077386339	0.1989675299
166	0.8065619881	0.1986654215
167	0.8077386339	0.1984040819
168	0.8065619881	0.198253687
169	0.8065619881	0.1979875608
170	0.8065619881	0.1978038494
171	0.8065619881	0.1975293443
172	0.8065619881	0.197354075
173	0.8065619881	0.1971463009
174	0.8065619881	0.1970648836
175	0.8065619881	0.1969658674
176	0.8065619881	0.1967693638
177	0.8065619881	0.1966386712
178	0.8071071901	0.1964725538
179	0.8071071901	0.1963665124
180	0.8071071901	0.1962227414
181	0.8071071901	0.1960850938
182	0.8071071901	0.1958973554
183	0.8071071901	0.1956979022
184	0.8071071901	0.1955226959
185	0.8071071901	0.1951890657
186	0.8071071901	0.1949360162
187	0.8085557095	0.1947644107
188	0.8071071901	0.19461946
189	0.8088284354	0.1945121923
190	0.806834497	0.1943216643
191	0.806834497	0.1942569357
192	0.8071071901	0.1941645481
193	0.8071071901	0.1940409461
194	0.8071071901	0.1938039877
195	0.8071071901	0.1937442017
196	0.8071071901	0.1934907177
197	0.8071071901	0.1933484757
198	0.8071071901	0.1931884761
199	0.8071071901	0.1930657289
200	0.8073800676	0.1930127766
201	0.812941515	0.1928850868
202	0.8071071901	0.1927191232
203	0.8091013454	0.1924673116
204	0.8140454108	0.1923076342
205	0.8114245469	0.1921469042
206	0.8105199755	0.1919272039
207	0.8105199755	0.191793451
208	0.8141422803	0.1916807959
209	0.8123988112	0.1914501548
210	0.8141422803	0.1912967134
211	0.8135828967	0.1911290952
