iter	F1	Logloss
0	0.7647213753	0.6779549535
1	0.7602992267	0.663746371
2	0.7602992267	0.6496620331
3	0.7671578234	0.6351870484
4	0.7984714601	0.6211305755
5	0.7984714601	0.6077923173
6	0.7525918051	0.5952191431
7	0.7525918051	0.5825804828
8	0.7520119446	0.5708220467
9	0.7520119446	0.5598558786
10	0.7525918051	0.5492103019
11	0.7372430481	0.5381277388
12	0.7525918051	0.5270329859
13	0.7525918051	0.5174174496
14	0.7525918051	0.5073542712
15	0.7525918051	0.4983712822
16	0.7525918051	0.4890570789
17	0.7525918051	0.4805641256
18	0.7525918051	0.4723478497
19	0.7970115958	0.4640636549
20	0.7952777568	0.4565845083
21	0.7952777568	0.4494060466
22	0.7952777568	0.4416223353
23	0.7952777568	0.434666608
24	0.7525918051	0.4273803679
25	0.7525918051	0.4206020839
26	0.7525918051	0.414309599
27	0.7525918051	0.4079087628
28	0.7525918051	0.4021047111
29	0.7525918051	0.3960021292
30	0.7525918051	0.3904997557
31	0.7525918051	0.3851295211
32	0.7952777568	0.3799520779
33	0.7952777568	0.3744185676
34	0.7955449105	0.369727589
35	0.7955449105	0.3646862046
36	0.7955449105	0.3599796352
37	0.7883941952	0.3551668344
38	0.7883941952	0.3509669545
39	0.7901266746	0.3470360975
40	0.7901266746	0.3426546654
41	0.7972787974	0.338486825
42	0.7901266746	0.3345489614
43	0.7901266746	0.3309995993
44	0.7901266746	0.327587826
45	0.7901266746	0.3237932015
46	0.7659419466	0.3205398411
47	0.7901266746	0.3173120301
48	0.7901266746	0.3139358159
49	0.7972787974	0.3106930677
50	0.7972787974	0.3075390722
51	0.7972787974	0.3048524533
52	0.7972787974	0.3018880109
53	0.7972787974	0.2989063364
54	0.7972787974	0.2961271949
55	0.7972787974	0.2936867658
56	0.7972787974	0.2912663296
57	0.7972787974	0.2889951954
58	0.7972787974	0.2865433146
59	0.7972787974	0.2841650153
60	0.7967445732	0.2820228464
61	0.7967445732	0.2798024422
62	0.7967445732	0.2776276679
63	0.7970115958	0.2759063693
64	0.7967445732	0.2739922921
65	0.7970115958	0.2720414751
66	0.7970115958	0.2701059131
67	0.7970115958	0.268374834
68	0.7970115958	0.2665328508
69	0.7972787974	0.265158649
70	0.7982263522	0.2637779772
71	0.7982263522	0.262046616
72	0.8001141421	0.2604102931
73	0.8001141421	0.2589742443
74	0.7982263522	0.2573645488
75	0.8001141421	0.2558263928
76	0.8001141421	0.2543887087
77	0.8001141421	0.2529343429
78	0.8001141421	0.251513896
79	0.8001141421	0.2503281179
80	0.8001141421	0.2490956996
81	0.8001141421	0.2484081
82	0.8001141421	0.2472165625
83	0.8001141421	0.2460948294
84	0.8001141421	0.2450454751
85	0.8001141421	0.2442951939
86	0.8022825796	0.2434954389
87	0.8022825796	0.2425058493
88	0.8030987769	0.241524424
89	0.8030987769	0.2403998439
90	0.8028265267	0.2394772678
91	0.8033712119	0.2385610171
92	0.8033712119	0.2375023644
93	0.8033712119	0.2364748642
94	0.8039166367	0.2356483402
95	0.8039166367	0.2346984463
96	0.8044628026	0.2338961788
97	0.8055573637	0.2331823137
98	0.8055573637	0.2323057704
99	0.8055573637	0.2315702082
100	0.8055573637	0.2308106731
101	0.8055573637	0.2303133758
102	0.8055573637	0.2296085892
103	0.8055573637	0.2289080705
104	0.8052834443	0.2281121248
105	0.8041896269	0.227369785
106	0.8039166367	0.226555967
107	0.8052834443	0.2260564521
108	0.8072927903	0.2254864344
109	0.8061980853	0.2247554226
110	0.8059248728	0.2240919181
111	0.8059248728	0.2234942645
112	0.8059248728	0.2227933888
113	0.8059248728	0.2221180099
114	0.8059248728	0.2213251858
115	0.8059248728	0.2206668978
116	0.8059248728	0.2200469533
117	0.8053790029	0.2194433197
118	0.8053790029	0.2189493451
119	0.8053790029	0.2184608334
120	0.8053790029	0.2178792072
121	0.8053790029	0.2173831181
122	0.8053790029	0.2168291094
123	0.8053790029	0.2163470158
124	0.8053790029	0.2160627652
125	0.8053790029	0.215552404
126	0.8059248728	0.2151362024
127	0.8059248728	0.2146405392
128	0.8059248728	0.2141267054
129	0.8059248728	0.2136459642
130	0.8059248728	0.2131813821
131	0.8059248728	0.2128362201
132	0.8070188354	0.2124253933
133	0.8059248728	0.2120737617
134	0.8059248728	0.2116361863
135	0.8070188354	0.2112087183
136	0.8059248728	0.2109051907
137	0.8059248728	0.210637516
138	0.8059248728	0.2102998868
139	0.8059248728	0.2099863161
140	0.8059248728	0.2096671507
141	0.8070188354	0.2092719322
142	0.8070188354	0.2090840896
143	0.8070188354	0.2087830203
144	0.8070188354	0.2084245879
145	0.8070188354	0.2081302536
146	0.8070188354	0.2078540747
147	0.8070188354	0.2074862242
148	0.8070188354	0.2073095951
149	0.8072927903	0.2069582942
150	0.8070188354	0.2066657087
151	0.8070188354	0.2064060056
152	0.8070188354	0.2062486993
153	0.8070188354	0.2059910947
154	0.8072927903	0.2058099546
155	0.8072927903	0.2054947206
156	0.8078412583	0.205161481
157	0.8072927903	0.2049198016
158	0.8078412583	0.2047140295
159	0.8078412583	0.2044021679
160	0.8078412583	0.204103166
161	0.8078412583	0.2038248846
162	0.8078412583	0.2035972482
163	0.8078412583	0.2033121475
164	0.8078412583	0.2031421444
165	0.8078412583	0.202915521
166	0.8078412583	0.2026677197
167	0.8078412583	0.2024590742
168	0.8078412583	0.2021876234
169	0.8078412583	0.2019998255
170	0.8075669312	0.201774311
171	0.8075669312	0.2016320333
172	0.8075669312	0.2013810363
173	0.8075669312	0.201184209
174	0.8075669312	0.2010496295
175	0.8055573637	0.200927986
176	0.8055573637	0.2007044107
177	0.8055573637	0.2005203944
178	0.8055573637	0.2003352391
179	0.8075669312	0.2001755424
180	0.8075669312	0.1998551325
181	0.8075669312	0.1996682736
182	0.8055573637	0.1994741191
183	0.8055573637	0.1992502692
184	0.8055573637	0.1990157399
185	0.8055573637	0.1989124707
186	0.8035410115	0.1986859005
187	0.8035410115	0.1985234292
