iter	F1	Logloss
0	0	0.6815288453
1	0	0.6708693293
2	0	0.6626747732
3	0	0.6537645215
4	0	0.6448315421
5	0	0.635236639
6	0	0.6267155737
7	0	0.6170320796
8	0	0.6086684418
9	0	0.6002256419
10	0	0.594186795
11	0	0.5852069932
12	0	0.5781872209
13	0	0.5731635421
14	0	0.5659488491
15	0	0.5585369638
16	0	0.5524775263
17	0	0.5475780307
18	0	0.5422904406
19	0	0.5372928852
20	0	0.532357648
21	0	0.5265650803
22	0	0.5223777329
23	0	0.5177097583
24	0	0.5128097248
25	0	0.5089353263
26	0	0.5044128101
27	0	0.4980972425
28	0	0.4930624251
29	0	0.4883189321
30	0	0.4844899043
31	0	0.4808421189
32	0	0.477092697
33	0	0.4731514309
34	0	0.4679225968
35	0	0.4629774438
36	0	0.45945396
37	0	0.4562926448
38	0	0.4536343038
39	0	0.4504299169
40	0	0.4475127263
41	0	0.444046161
42	0	0.4411603034
43	0	0.4364347708
44	0	0.4321355987
45	0	0.4301647445
46	0	0.427584611
47	0	0.4245525704
48	0	0.4220909471
49	0	0.4196583481
50	0	0.4177031532
51	0	0.4156303111
52	0	0.4132217373
53	0	0.4112157635
54	0	0.4091906517
55	0	0.4068888998
56	0	0.4051672063
57	0	0.4029880877
58	0	0.4009744007
59	0	0.3991552532
60	0	0.3977061046
61	0	0.3960104054
62	0	0.3946142397
63	0	0.3926385346
64	0	0.3907391434
65	0	0.3887676666
66	0	0.3869815068
67	0	0.3854284205
68	0	0.3837446996
69	0	0.3820999804
70	0	0.3802296939
71	0	0.3787120373
72	0	0.3772988893
73	0	0.3755924835
74	0	0.3741161938
75	0	0.3722251572
76	0	0.3703913741
77	0	0.3689785426
78	0	0.3675150804
79	0	0.3665924959
80	0	0.3652197601
81	0	0.3635176471
82	0	0.3622577527
83	0	0.3603631894
84	0	0.3590915308
85	0	0.357813301
86	0	0.3567470746
87	0	0.3556705568
88	0	0.3548212406
89	0	0.3536742567
90	0	0.3526648081
91	0	0.3521030228
92	0	0.3512825949
93	0	0.3506683362
94	0	0.3495996967
95	0	0.3486648627
96	0	0.3477681394
97	0	0.3466802692
98	0	0.3457438588
99	0	0.3448702798
100	0	0.3437379079
101	0	0.3427538996
102	0	0.3409990623
103	0	0.3401999659
104	0	0.3393080405
105	0	0.3379236045
106	0	0.3369755131
107	0	0.3360911103
108	0	0.335168044
109	0	0.3343476067
110	0	0.3334538542
111	0	0.3328382189
112	0	0.331973704
113	0	0.3312331278
114	0	0.3305502855
115	0	0.3301122407
116	0	0.3294499571
117	0	0.3287997673
118	0	0.3280721958
119	0	0.3273975138
120	0	0.3266836218
121	0	0.3261653462
122	0	0.3255218347
123	0	0.3248776497
124	0	0.3242905108
125	0	0.3233838785
126	0	0.3227103363
127	0	0.3221077325
128	0	0.3214591337
129	0	0.3208474319
130	0	0.3200232789
131	0	0.3195275303
132	0	0.3189245274
133	0	0.318307938
134	0	0.3178140577
135	0	0.3175489167
136	0	0.3168858745
137	0	0.3164809392
138	0	0.3159805946
139	0	0.3156017649
140	0	0.3151493321
141	0	0.314656165
142	0	0.3141989601
143	0	0.3138001737
144	0	0.3134245482
145	0	0.3131342816
146	0	0.3126652708
147	0	0.3122975938
148	0	0.3119212357
149	0	0.3114508178
150	0	0.3109789889
151	0	0.310493601
152	0	0.3101015855
153	0	0.3097203288
154	0	0.3092664898
155	0	0.308866463
156	0	0.3084606478
157	0	0.3081496127
158	0	0.3079186398
159	0	0.3075418423
160	0	0.3071752547
161	0	0.306827704
162	0	0.306194891
163	0	0.3056184999
164	0	0.3052464143
165	0	0.3047329381
166	0	0.3044562424
167	0	0.3041078636
168	0	0.3036353106
169	0	0.3033482512
170	0	0.302666761
171	0	0.3023693332
172	0	0.3020794419
173	0	0.3017829409
174	0	0.3014472362
175	0	0.3011977454
176	0	0.3008584628
177	0	0.3005340462
178	0	0.300376487
179	0	0.3000410686
180	0	0.2997388274
181	0	0.2994631301
182	0	0.2991602957
183	0	0.29891357
184	0	0.2986891205
185	0	0.2984124873
186	0	0.2981639537
187	0	0.2979240957
188	0	0.2975231898
189	0	0.2972309705
190	0	0.2970075395
191	0	0.296747393
192	0	0.2964994184
193	0	0.2962384339
194	0	0.2958313847
195	0	0.2955653183
196	0	0.2953603071
197	0	0.2951180938
198	0	0.2948856998
199	0	0.2946481892
200	0	0.2944504255
201	0	0.2941417417
202	0	0.2939010339
203	0	0.293708151
204	0	0.2936054961
205	0	0.2934005209
206	0	0.2931922188
207	0	0.2929552057
208	0	0.292789753
209	0	0.2926884299
210	0	0.2925758227
211	0	0.2924125065
212	0	0.292043893
213	0	0.2917042618
214	0	0.2915743437
215	0	0.2913616776
216	0	0.2911732283
217	0	0.2908549492
218	0	0.2907452135
219	0	0.2905260065
220	0	0.290351276
221	0	0.290281687
222	0	0.2900907237
223	0	0.2899460922
224	0	0.2897715
225	0	0.2894599184
226	0	0.289327615
227	0	0.2891478339
228	0	0.2888589346
229	0	0.2886896822
230	0	0.2884087041
231	0	0.2882920626
232	0	0.2882021038
233	0	0.288020592
234	0	0.2878586936
235	0	0.2876683347
236	0	0.2875066421
237	0	0.2873380162
238	0	0.2871898809
239	0	0.2870335724
240	0	0.2869777242
241	0	0.2868838085
242	0.02733176932	0.2868111062
243	0	0.2867417657
244	0.02733176932	0.286602175
245	0.02733176932	0.2864762673
246	0.02733176932	0.2863460377
247	0.02733176932	0.2862863496
248	0.02733176932	0.2861350489
249	0.02733176932	0.2859404801
250	0.02733176932	0.2858395003
251	0.02733176932	0.2856715235
252	0.02733176932	0.2855561745
253	0.02733176932	0.2854968443
254	0.02733176932	0.2853684631
255	0.02733176932	0.2852498159
256	0.02733176932	0.2851847143
257	0.02733176932	0.2850496927
258	0.02733176932	0.2848788516
259	0.02733176932	0.2846672812
260	0.02733176932	0.2845512092
261	0.02726659073	0.2844243461
262	0.02726659073	0.284227249
263	0.02726659073	0.2839958577
264	0.02726659073	0.2839397397
265	0.02726659073	0.2838885894
266	0.02726659073	0.2836642693
267	0.02726659073	0.2835893142
268	0.02720172226	0.2834971685
269	0.02720172226	0.2834437479
270	0.02720172226	0.2834143697
271	0.02720172226	0.2833072673
272	0.02720172226	0.2831679952
273	0.02720172226	0.2831067107
274	0.02720172226	0.2829578723
275	0.02720172226	0.2828875207
276	0.02720172226	0.2827478953
277	0.05354775635	0.2826467337
278	0.05354775635	0.2826037537
279	0.05354775635	0.2825791709
280	0.05354775635	0.2824824062
281	0.05354775635	0.2823398918
282	0.05354775635	0.282292203
283	0.05354775635	0.2821573747
284	0.05354775635	0.2821111254
285	0.05354775635	0.2819954521
286	0.05354775635	0.2818770462
287	0.05354775635	0.2816890512
288	0.05354775635	0.281575482
289	0.05354775635	0.2815257841
290	0.05354775635	0.2814076613
291	0.05354775635	0.2812907922
292	0.079260578	0.2811824876
293	0.079260578	0.2811095198
294	0.079260578	0.2809485496
295	0.079260578	0.2808883644
296	0.079260578	0.2807788897
297	0.079260578	0.2806966208
298	0.079260578	0.2806240546
299	0.079260578	0.280514143
300	0.079260578	0.2804250016
301	0.079260578	0.2803715177
302	0.07907785329	0.2803213309
303	0.07907785329	0.2802229664
304	0.07907785329	0.2801795874
305	0.07907785329	0.2801176552
306	0.07907785329	0.2800350855
307	0.07889596915	0.2799846567
308	0.07889596915	0.2798592727
309	0.07889596915	0.2798102222
310	0.07889596915	0.2797336801
311	0.07889596915	0.2796949596
312	0.07889596915	0.2796794494
313	0.07889596915	0.2796003457
314	0.07889596915	0.2794380787
315	0.07889596915	0.2793022088
316	0.07889596915	0.2790895448
317	0.07889596915	0.2791126551
318	0.07889596915	0.2790344779
319	0.07889596915	0.278989437
320	0.07889596915	0.2788879559
321	0.07889596915	0.2787941131
322	0.07889596915	0.2786812524
323	0.07889596915	0.2785856788
324	0.07889596915	0.2784740131
325	0.07889596915	0.2783945303
326	0.07889596915	0.2783119815
327	0.07889596915	0.2781668591
328	0.1038293395	0.2780911176
329	0.1038293395	0.2779932247
330	0.1038293395	0.2778157538
331	0.1038293395	0.2777813124
332	0.1281237982	0.2777434727
333	0.1281237982	0.2776582917
334	0.1281237982	0.2775794527
335	0.1281237982	0.2775438803
336	0.1281237982	0.277442332
337	0.1281237982	0.2774101142
338	0.1281237982	0.2773657625
339	0.1281237982	0.2772953375
340	0.1281237982	0.2771616207
341	0.1281237982	0.2771254792
342	0.1281237982	0.2771162071
343	0.1281237982	0.2770823867
344	0.1281237982	0.276991099
345	0.1281237982	0.2768791587
346	0.1281237982	0.2768602145
347	0.1281237982	0.2767708089
348	0.1281237982	0.2766839009
349	0.1281237982	0.2766153059
350	0.1281237982	0.276540616
351	0.1278372987	0.2764891203
352	0.1278372987	0.2764178685
353	0.1278372987	0.2763084483
354	0.1278372987	0.2762443192
355	0.1278372987	0.2762690597
356	0.1278372987	0.2762196856
357	0.1278372987	0.2762112152
358	0.1278372987	0.2761793617
359	0.1278372987	0.2761540024
360	0.1278372987	0.276059096
361	0.1278372987	0.2760135055
362	0.1278372987	0.2759942744
363	0.1278372987	0.2759154444
364	0.1275520777	0.2758810176
365	0.1272681266	0.2757969193
366	0.1272681266	0.2757170838
367	0.1272681266	0.2756182925
368	0.1272681266	0.2755711373
369	0.1272681266	0.2755403641
370	0.1272681266	0.2754410763
371	0.1272681266	0.2754293446
372	0.1272681266	0.2754006805
373	0.1272681266	0.2753704772
374	0.1272681266	0.2752946664
375	0.1272681266	0.2752756436
376	0.1272681266	0.2752312424
377	0.1272681266	0.2752009975
378	0.1272681266	0.2751700419
379	0.1272681266	0.2751147671
380	0.1269854369	0.2750400868
381	0.1269854369	0.2750371614
382	0.1267040002	0.2749684398
383	0.1267040002	0.2749001666
384	0.1267040002	0.2748733629
385	0.1267040002	0.274807814
386	0.1267040002	0.2747750354
387	0.1267040002	0.2747964315
388	0.1267040002	0.27477211
389	0.1267040002	0.274751853
390	0.1267040002	0.274689089
391	0.1267040002	0.2746455582
392	0.1267040002	0.2746037894
393	0.1267040002	0.2745300363
394	0.1267040002	0.2744694905
395	0.1267040002	0.2744500694
396	0.1501424356	0.2744422528
397	0.1501424356	0.2744024202
398	0.1501424356	0.2743879899
399	0.1501424356	0.2743666919
400	0.1501424356	0.2743774645
401	0.1501424356	0.2743619393
402	0.1501424356	0.2742483282
403	0.1501424356	0.274155196
404	0.1501424356	0.2741370364
405	0.1501424356	0.2741120686
406	0.1501424356	0.2740909389
407	0.1501424356	0.2740402685
408	0.1501424356	0.2739983205
409	0.1501424356	0.2739701341
410	0.1501424356	0.2739072506
411	0.1501424356	0.2738654152
412	0.1501424356	0.2738630919
413	0.1730016013	0.2738255887
414	0.1730016013	0.2737775388
415	0.1730016013	0.2737749117
416	0.1730016013	0.273700919
417	0.1730016013	0.2735970309
418	0.1726284621	0.2735381872
419	0.1726284621	0.273483753
420	0.1726284621	0.2734597526
421	0.1726284621	0.2734202977
422	0.1726284621	0.2734225985
423	0.1726284621	0.2734051351
424	0.1726284621	0.2733679148
425	0.1726284621	0.2733175001
426	0.1726284621	0.2733137956
427	0.1726284621	0.2732957744
428	0.1726284621	0.2732311964
429	0.172256929	0.2731556716
430	0.172256929	0.273083638
431	0.172256929	0.2730278701
432	0.172256929	0.2729866411
433	0.172256929	0.2728921689
434	0.172256929	0.2728699244
435	0.172256929	0.2728591448
436	0.172256929	0.2728252657
437	0.172256929	0.2727846797
438	0.172256929	0.2727325595
439	0.1718869918	0.2726675939
440	0.1718869918	0.2726281047
441	0.1718869918	0.2725820694
442	0.1718869918	0.2725698781
443	0.1718869918	0.2725307613
444	0.1718869918	0.272479946
445	0.1718869918	0.2724505833
446	0.1718869918	0.2724631534
447	0.1718869918	0.2723944059
448	0.1718869918	0.2723860827
449	0.1718869918	0.2723101576
450	0.1718869918	0.2723073327
451	0.1718869918	0.2722732788
452	0.1718869918	0.272255045
453	0.1715186401	0.2722430466
454	0.1715186401	0.2722366199
455	0.1715186401	0.2722342852
456	0.1711518637	0.2721997397
457	0.1711518637	0.2721874004
458	0.1711518637	0.2721137265
459	0.1711518637	0.2721018684
460	0.1711518637	0.2720413826
461	0.1715186401	0.2720272751
462	0.1711518637	0.2719540267
463	0.1715186401	0.2719343028
464	0.1715186401	0.2719386216
465	0.1715186401	0.2718880258
466	0.1711518637	0.2718288087
467	0.1711518637	0.2717675728
468	0.1711518637	0.2717655176
469	0.1711518637	0.2717988328
470	0.1711518637	0.2718228071
471	0.1932397483	0.271740745
