iter	F1	Logloss
0	0.7654462022	0.6780664597
1	0.7593471993	0.6639696716
2	0.7593471993	0.6492885542
3	0.7590807419	0.6358948689
4	0.7603182906	0.6228123437
5	0.7603182906	0.6090841526
6	0.7593471993	0.5965632732
7	0.7603182906	0.5835172818
8	0.7593471993	0.5712013587
9	0.7603182906	0.559306399
10	0.7603182906	0.5486359561
11	0.760075285	0.537696017
12	0.760075285	0.5270537323
13	0.7124165522	0.5174260959
14	0.7603182906	0.5075707156
15	0.7603182906	0.4977540465
16	0.760075285	0.4887663853
17	0.760075285	0.4794341537
18	0.760075285	0.47126591
19	0.7124165522	0.4625984963
20	0.760075285	0.4547432063
21	0.7124165522	0.4474501049
22	0.7603182906	0.439853297
23	0.7603182906	0.4326356373
24	0.7603182906	0.4253087948
25	0.760075285	0.4189484069
26	0.7603182906	0.4125477942
27	0.7603182906	0.4063978316
28	0.7603182906	0.4006617213
29	0.7124165522	0.3951185854
30	0.760075285	0.3896470813
31	0.7124165522	0.3840956647
32	0.7124165522	0.3786872475
33	0.7124165522	0.373338795
34	0.7124165522	0.3681141869
35	0.7124165522	0.3632070843
36	0.7124165522	0.3588780614
37	0.7124165522	0.3541766589
38	0.7124165522	0.3498053026
39	0.7124165522	0.3458262686
40	0.7124165522	0.3417590399
41	0.7124165522	0.33777768
42	0.7124165522	0.3343199508
43	0.7124165522	0.3308982382
44	0.7124165522	0.3275898308
45	0.7124165522	0.3239374585
46	0.7124165522	0.320852165
47	0.7124165522	0.3173948635
48	0.7124165522	0.3142388068
49	0.7124165522	0.3112876077
50	0.7124165522	0.3085843807
51	0.7124165522	0.3058625522
52	0.7124165522	0.3029607129
53	0.7124165522	0.3002888592
54	0.7124165522	0.2979165785
55	0.7124165522	0.295237169
56	0.7124165522	0.2927529826
57	0.7124165522	0.2902439595
58	0.7124165522	0.2881735177
59	0.7124165522	0.2860762439
60	0.7124165522	0.283790384
61	0.7784709488	0.2817331581
62	0.7784709488	0.2796225855
63	0.7815674479	0.2777133102
64	0.7784709488	0.2759953091
65	0.7784709488	0.2740674577
66	0.7784709488	0.2726787607
67	0.7784709488	0.2709864517
68	0.7784709488	0.2691399987
69	0.7784709488	0.267569008
70	0.7784709488	0.2658930845
71	0.7784709488	0.2641952939
72	0.7779324758	0.2630590769
73	0.7779324758	0.2619766866
74	0.7779324758	0.260835899
75	0.7779324758	0.2593854438
76	0.7779324758	0.258091538
77	0.7779324758	0.2566037791
78	0.7779324758	0.2554100685
79	0.7779324758	0.2540645782
80	0.7779324758	0.2531118576
81	0.7779324758	0.2520200451
82	0.7779324758	0.2507251003
83	0.7779324758	0.2495813305
84	0.7779324758	0.248396476
85	0.7779324758	0.2474314523
86	0.7779324758	0.2464252926
87	0.7779324758	0.2454036504
88	0.7779324758	0.2445799028
89	0.7779324758	0.2435220857
90	0.7779324758	0.2425212292
91	0.7776635185	0.2417240455
92	0.7779324758	0.2407586158
93	0.7779324758	0.2399719924
94	0.7776635185	0.2391321028
95	0.7779324758	0.2382641322
96	0.7776635185	0.2373608694
97	0.7776635185	0.2367228032
98	0.7776635185	0.2357984002
99	0.7776635185	0.2348923654
100	0.7776635185	0.2341023712
101	0.7776635185	0.2333197795
102	0.7776635185	0.232635475
103	0.7776635185	0.2319548369
104	0.7776635185	0.2312372491
105	0.7776635185	0.2308532388
106	0.7776635185	0.2301991195
107	0.7776635185	0.229855453
108	0.7776635185	0.2291915357
109	0.7779324758	0.2287158136
110	0.7779324758	0.2284155699
111	0.7779324758	0.2277839453
112	0.7779324758	0.2271890098
113	0.7779324758	0.2267819868
114	0.7779324758	0.2261786539
115	0.7779324758	0.2259245691
116	0.7779324758	0.2254627446
117	0.7779324758	0.224965023
118	0.7779324758	0.2245266879
119	0.7779324758	0.2242818211
120	0.7779324758	0.2238357326
121	0.7779324758	0.2233300609
122	0.7779324758	0.2228964314
123	0.7779324758	0.222303301
124	0.7779324758	0.2218514259
125	0.7779324758	0.2215226144
126	0.7756142265	0.2210586703
127	0.7779324758	0.2205853123
128	0.7779324758	0.2201518193
129	0.7779324758	0.2198057127
130	0.7756142265	0.2195007857
131	0.7779324758	0.219122814
132	0.7779324758	0.2187962724
133	0.7756142265	0.218478406
134	0.7756142265	0.2180825789
135	0.7756142265	0.217634197
136	0.7756142265	0.2173236779
137	0.7756142265	0.2170287564
138	0.7756142265	0.2167409478
139	0.7756142265	0.2163826987
140	0.777450931	0.2161912526
141	0.777450931	0.2159238647
142	0.777450931	0.2156577772
143	0.777450931	0.2153067892
144	0.777450931	0.215067941
145	0.777450931	0.2146481243
146	0.777450931	0.2143905985
147	0.7779324758	0.2141234977
148	0.777450931	0.2138264299
149	0.777450931	0.2136319707
150	0.777450931	0.2133718432
151	0.777450931	0.2130943745
152	0.777450931	0.2128357795
153	0.777450931	0.2126119084
154	0.777450931	0.2123807333
155	0.777450931	0.2122608225
156	0.777450931	0.2118022784
157	0.777450931	0.2116795533
158	0.777450931	0.2114651548
159	0.777450931	0.2112573495
160	0.7779324758	0.2109526195
161	0.7779324758	0.2107531126
162	0.7779324758	0.210499109
163	0.7779324758	0.2102599405
164	0.7779324758	0.2100919323
165	0.7779324758	0.2099115562
166	0.7779324758	0.2097881937
167	0.7779324758	0.2096030199
168	0.7779324758	0.2095064357
169	0.7782016191	0.2093764654
170	0.7782016191	0.2090281806
171	0.7782016191	0.2086213793
172	0.7779324758	0.2084244397
173	0.7782016191	0.2082209905
174	0.7782016191	0.2080263751
175	0.7782016191	0.2078394223
176	0.7782016191	0.207763063
177	0.7782016191	0.2076209986
178	0.7779324758	0.2073108602
179	0.7782016191	0.2072155025
180	0.7790101678	0.2070546023
181	0.7782016191	0.2068751116
182	0.7790101678	0.20671622
183	0.7790101678	0.2065190463
184	0.777450931	0.2063699026
185	0.777450931	0.2062052309
186	0.777450931	0.2060396289
187	0.777450931	0.2058841522
188	0.777450931	0.2057775437
189	0.777450931	0.2056517502
190	0.777450931	0.205485261
191	0.777450931	0.205396713
192	0.777450931	0.2053079123
193	0.777450931	0.2051664153
194	0.777450931	0.2050060106
195	0.777450931	0.204879314
196	0.777450931	0.2046943834
197	0.777450931	0.2045662914
198	0.777450931	0.2044116794
199	0.777450931	0.2042219732
200	0.777450931	0.2041066726
201	0.777450931	0.2039848262
202	0.777450931	0.2037768038
203	0.777450931	0.2035778306
204	0.777450931	0.2034445962
205	0.7738507211	0.2033536981
206	0.7738507211	0.2031798477
207	0.7738507211	0.2031009688
208	0.7738507211	0.2030212576
209	0.7749411779	0.2029152778
210	0.7738507211	0.2028145832
211	0.7749411779	0.2027297169
212	0.7770756249	0.2025704754
213	0.7770756249	0.2024715196
214	0.7749411779	0.2023573038
215	0.7770756249	0.2022627252
216	0.7770756249	0.2021809706
217	0.7660727259	0.2020913383
218	0.7660727259	0.2020339624
219	0.7660727259	0.2019430972
220	0.7660727259	0.2018376468
221	0.7660727259	0.2017500772
222	0.7660727259	0.2016792653
223	0.7660727259	0.2016018545
224	0.7660727259	0.2013427101
225	0.7660727259	0.2012609971
