iter	F1	Logloss
0	0.771755997	0.6780059174
1	0.763747933	0.663826226
2	0.763747933	0.6497338457
3	0.7693751395	0.6350845991
4	0.7976834651	0.6209203698
5	0.7924824854	0.6076724451
6	0.7642388108	0.5951571455
7	0.763993293	0.5835593098
8	0.763993293	0.5722531518
9	0.763993293	0.5602638537
10	0.763993293	0.5485364282
11	0.7657118601	0.5371875423
12	0.7657118601	0.526303142
13	0.7657118601	0.5167135954
14	0.7657118601	0.5073666369
15	0.7676695573	0.4981249295
16	0.7676695573	0.488496491
17	0.7654664175	0.4801840481
18	0.7654664175	0.4710692144
19	0.7654664175	0.4623979476
20	0.7657118601	0.4542626247
21	0.7657118601	0.4469579477
22	0.7659574602	0.4395003766
23	0.7679153946	0.4320197858
24	0.7679153946	0.4254436178
25	0.7679153946	0.4184095871
26	0.7679153946	0.4122462888
27	0.7679153946	0.4062352706
28	0.7698671259	0.4004832676
29	0.7698671259	0.3949204715
30	0.7698671259	0.3890165451
31	0.7698671259	0.3836216498
32	0.7698671259	0.377929076
33	0.7696210541	0.3722476856
34	0.7698671259	0.3671579624
35	0.7698671259	0.3626352313
36	0.7698671259	0.3578618014
37	0.7696210541	0.3535114869
38	0.7696210541	0.3489220682
39	0.7698671259	0.3445705696
40	0.7696210541	0.340485317
41	0.7917489516	0.3365463514
42	0.7696210541	0.3326289609
43	0.7917489516	0.3289563851
44	0.7917489516	0.3255693102
45	0.7950278118	0.3223315415
46	0.7917489516	0.3188599147
47	0.7950278118	0.3157150653
48	0.7917489516	0.312428607
49	0.7917489516	0.309539165
50	0.7917489516	0.3067807883
51	0.7950278118	0.3037579933
52	0.7950278118	0.3007832516
53	0.7979500065	0.29829219
54	0.7979500065	0.295580634
55	0.7979500065	0.2926914984
56	0.7979500065	0.2903789019
57	0.7979500065	0.2881971706
58	0.7979500065	0.2855514537
59	0.7976834651	0.2833541573
60	0.7979500065	0.281083499
61	0.7976834651	0.2789619395
62	0.7976834651	0.2768782836
63	0.7976834651	0.2750578078
64	0.7979500065	0.2732917173
65	0.7979500065	0.2713262614
66	0.7979500065	0.2696707803
67	0.7979500065	0.2678607549
68	0.7979500065	0.2660252204
69	0.7979500065	0.2642724627
70	0.7979500065	0.2626059054
71	0.7979500065	0.2610971684
72	0.7979500065	0.2594902895
73	0.7984836241	0.2581640839
74	0.7979500065	0.2568108976
75	0.7984836241	0.2553218664
76	0.7970237658	0.2540705248
77	0.7970237658	0.2527206922
78	0.7970237658	0.2511880881
